review,sentiment
"An excellent cast who do their best with an awful script, inept direction, and some of the worst score that I have ever heard. More TV movie of the week than serious drama. Which is sad when one considers that the source material is very serious and very real. The film makers decided that instead of building drama and character, it was better to just show the most graphic and violent bits and hope that the audience would be shocked into sympathy and caring. In my opinion, one the most blatant forms of cut and paste film adapting.",negative
"A dreary and pointless bit of fluff (bloody fluff, but fluff). Badly scripted, with inane and wooden dialogue. You do not care if the characters (indeed, even if the actors themselves) live or die. Little grace or charm, little action, little point to the whole thing. Perhaps some of the set and setting will interest--those gaps between the boards of all the buildings may be true to the way life was lived. The framework encounter is unnecessary and distracting, and the Hoppalong Cassidy character himself is both boring and inept.",negative
If the writer/director is reading this (and I imagine you are since you should now be out of work) then I must tell you - I have seen some bad movies in my time but this one gets the distinction of having the worst premise I've ever heard.<br /><br />SPOILERS - Nothing happens! <br /><br />A total waste of time. I laughed out loud at the end. <br /><br />SIDE NOTE - (if the whole movie was her in a coma then does the scene where she sleeps with that guy mean someone raped her while she was knocked out?)<br /><br />Utter rubbish.,negative
"This is a classic B type movie that you'd rather not waste your time and see. It started well and i thought it will grow up as a good thriller, but i was mistaking. All movie long you get the feeling that soon something interesting will take place and it will suddenly turn into a tensed thriller, but that doesn't happen. It runs slowly and peacefully til the end, with nothing interesting in it. Just the ending was unexpected and original, but that's it. Vote: 2.5 out of 10. Oh, one more thing. Why is this movie rated R anyway???",negative
"A short review but...<br /><br />Avoid at all costs, a thorough waste of 90mins. At the end of the film I was none the wiser as to what had actually happened. It's full of cameos (Stephen Fry (3mins), Jack Dee (30 secs), the ""Philadelphia"" girls) and some vaguely recognisable people but it just doesn't make any sense. Whether the story just got lost in the edit I don't now but jeez...<br /><br />Put on a DVD instead or go to bed and get some rest!!!<br /><br />2 out of 10 (for the cameos and a Morris Minor car chase)<br /><br />",negative
"This film is quite boring. There are snippets of naked flesh tossed around in a lame attempt to keep the viewer awake but they don't succeed.<br /><br />The best thing about the movie is Lena Olin--she does a masterful job handling her character, but Day-Lewis garbles most of his lines.<br /><br />Kaufman clearly had no idea how to film this. The incongruities in bouncing between domestic household/marriage issues and political crises are badly matched. Character attitudes change without explanation throughout. Badly disjointed.",negative
"Everything about this movie is bad. everything. Ridiculous 80's haircuts. Ridiculous moustaches. Ridiculous action and fight scenes where you can actually see that the adversaries do not even hit each other. Bad, bad, bad 80's music. Repeated scenes of people running through woods. A bad guy with a silver plastic hand and silly hair. Stupid dialogue. The acting is nonexistant. Everything looks extremely cheap. This movie even surpasses ""Plan 9 from outer space"" in its utter badness.<br /><br />It's not ""funny bad"" it's just bad.",negative
"""Whipped"" is 82 minutes long. This review is 82 words long. Three unlikable New York Lotharios, ruthless ""scammers,"" end up wooing the same woman, played by Amanda Peet, with disastrous results. That applies to the story and the film. Too sophomoric to be misogynistic, flaccid and ridiculous, ""Whipped"" mixes the philosophies of shock jock Tom Lykis with Penthouse letter fantasies. Though technically proficient it's dated, grating, poorly written, mean, and obvious. People don't act like this. People don't talk like this. Really.",negative
"Do you ever wonder what is the worst movie ever made? Stop wondering. I'm telling you, Michael is it!<br /><br />It is not ""heartwarming,"" ""entertaining,"" or ""Travolta at his best."" It just sucks. If I had kids, I would let them watch Deep Throat before Michael!<br /><br />A sold-out John Travolta, a washed-up and balding William Hurt, and an about to die any time now Jean Stapleton highlight this turd of a film.<br /><br />But wait...you'll get to hear Andie McDowell sing! Yeah. Hollywood really s**t all over us with this one!",negative
"Historically accurate? Hmm... Perhaps... if you squint, and light falls upon the subject just-so. But core accuracy is no compensation for a dismal, patchy and inconsistent plot, reams of cardboard dialogue and an unsatisfying conclusion. The principal characters are merely characterizations; embarrassing stereotypes that range from the 'enigmatic and noble' American Indians through to the 'stuffy but sadistic' British officers. A wretched and unworthy rendition of a fascinating period in American history. I want my money back.",negative
