review,sentiment
"`` it's_funny_your_worst_nightmare_always_seems_so_far_away ! `` _ < br_/ > < br_/ > dark_habour's_characters , _a_married_couple_ ( alan_rickman_ & _polly_hunter ) _and_a_vagabond_ ( norman_reedus ) , _are_slipping_into_a_game_full_of_hidden_sexual_energy_and_treason._now-and-then_tantalizing_breaks_increase_the_tensions_and_give_much_space_for_interpretations._good_acting_and_a_story_which , _if_not_using_the_brain , _will_leave_you_in_confusion._you_have_to_watch_it_twice_at_least._the_very_strength_lies_in_its_unconventionality_and_in_alan_rickman , _of_course._those_who_love_him_will_love_this_movie. < br_/ > < br_/ > conclusion : _it_is_not_a_typical_prime_time_movie_but_well_done_ !",1
"i've_watched_this_movie_a_number_of_times , _and_found_it_to_be_very_good._this_movie_is_also_known_as_ '' castle_of_terror '' , _ '' coffin_of_terror '' , _and_ '' dance_macabre '' ._barbara_steele , _is_her_usual_beautiful/creepy_self._george_riviere , _the_male_lead , _does_a_good_job_with_his_role._the_whole_movie_is_dripping_with_atmosphere , _and_there_is_a_good_deal_of_tension_throughout._the_camera_angles_are_good_and_the_acting , _for_the_most_part , _isn't_bad._this_film_is_quite_suitable_for_a_rainy_day_or_evening._i_have_the_dvd_uncut_version , _which_is_far_superior_to_the_edited_tv_version._grab_some_popcorn , _turn_out_the_lights , _settle_back_and_enjoy._john_r._tracy",1
"cassie_ ( sandra_bullock ) _is_a_hyper-serious_police_detective._as_an_ex-boyfriend_once_tried_to_kill_her_and , _indeed , _left_her_grievously_wounded , _she_is_determined_to_bring_those_who_harm_others_to_justice._as_the_result_of_her_near-death_experience , _also , _cassie_favors_one-night_stands_and_trusts_no_one._one_day , _a_woman_is_found_dead_in_the_woods_near_cassie's_community._she_has_been_murdered_heinously , _beaten_severely_and_left_to_die_alone._naturally , _cassie_will_stop_at_nothing_to_find_the_murderers._assigned_to_help_her_is_fellow_officer , _sam_ ( ben_chaplin ) ._he_soon_discovers_cassie's_relentless_attitude_and_all-consuming_instincts_when_she_asks_him_to_pick_up_a_sample_of_vomit_that_has_been_left_at_the_scene_for_analysis , _among_other_actions._the_trail_soon_leads_them_to_two_high_school_students , _richard_ ( ryan_gosling ) _and_justin_ ( michael_pitt ) ._could_these_teenagers_really_be_responsible_for_the_planning_and_execution_of_the_perfect_ '' joy '' _killing ? _this_is_an_intriguing_film , _but_viewers_should_be_warned_that_the_subject_matter_is_grim_indeed._killing_for_the_ '' sport '' _of_it_is_seldom_the_topic_of_films_that_are_of_the_ '' all_sweetness_and_light '' _variety_and_this_one_is_no_different._that_said , _the_cast_is_great._bullock , _without_a_hint_of_her_talent_for_comedy , _is_terrific_as_the_police_officer_whose_own_past_compels_her_to_lock_up_the_evil_folks_of_the_world._chaplin , _too , _is_quite_nice_as_the_detective_who_is_both_attracted_and_repelled_by_the_forceful_cassie._as_for_gosling , _he_gives_a_most_memorable_performance_as_a_brilliant_mind_with_a_satanic_soul._the_production_values_for_the_movie_are_good , _too , _with_appropriately_fine_costumes , _settings_and_photography._if_you_are_a_fan_of_bullock's_looking_for_a_laugh , _this_is_not_the_one_for_you._but , _if_you_adore_mysteries , _even_those_with_the_grimmest_of_plots , _you_will_find_this_tale_enthralling .",1
"i_am_so_impressed , _really._i_expected_cheesy_gamer_humor_and_nothing_else. < br_/ > < br_/ > ok , _there's_a_ton_of_pretty_geeky_humor._but_the_movie_is_so_well_done._the_acting_is_quite_good. < br_/ > < br_/ > the_dialog , _while_gamer_cheesy_at_times , _i_guess_to_cater_to_the_gamer_crowd , _is_not_bad_at_all._at_times_it's_even , _dare_i_say , _great. < br_/ > < br_/ > when_the_female_gamer , _who_built_this_non_traditional_fighter_type_character_rather_then_the_usual_ ( min/max ) _type_gets_all_these_additional_attacks_ ( seem_right , _i_did_not_check_the_rules , ) _it_was_cool. < br_/ > < br_/ > the_sets_are_amazing_for_what_must_be_a_fairly_low_production_movie. < br_/ > < br_/ > the_story_moves_right_along._the_transitions_from_game_world_to_real_world_are_well_done._a_male_playing_a_female_character_would_sometimes_be_played_by_a_female , _and_sometimes_by_himself._pretty_clever , _i_thought. < br_/ > < br_/ > the_guy_who_decided_to_play_a_female , _but_kept_forgetting_he_was_female_was_good_for_a_lot_of_laughs._he_even_said_tag_at_one_point , _and_the_female_walked_on_to_play_the_role_ ( _sorry , _i_did_not_look_her_name_up , _she_did_great_though. ) _the_guy_always_trying_to_ '' get_some '' , _got_a_bit_tedious , _but_i_guess_that_was_more_gamer_humor. < br_/ > < br_/ > there_was_just_so_much_to_like_about_the_movie._lighthearted._fun ! _very_well_done_and_i_am_saying_that_as_a_movie_fan , _not_a_gamer_ ( and_i_am_not_a_d & d_player . ) _as_i_said_i_expected_so_much_less. < br_/ > < br_/ > movies_often_don't_hold_my_attention , _i_end_up_listening_to_them_while_working_on_my_computer._this_one_held_my_attention._i_can't_give_a_movie_much_higher_praise .",1
"after_reading_only_two_of_the_comments_herein , _as_a_lifelong_bronte_fan , _beginning_with_olivier's_heathcliff_and_enduring_with_the_many_versions_of_charlotte's_ '' rochester , '' _it_is_more_than_eye-opening_to_see_that_it_is_the_unsung_bronte_sister_who_gave_the_lie_to_the_male-chauvinist_period_the_trio_inhabited._of_course , _the_ '' miracle '' _in_all_three_versions_of_19th-century_british_domesticity_is_that_the_ '' girl '' _were_all_ '' spinster '' _and_their_only_realistic_brushes_with_ '' men '' _were_their_vicar_father_and_their_wastrel ? _brother._that_said , _finally , _it_is_anne_bronte_who_has , _in_her_single_assay ? , _proved_the_ '' feminist '' _point , _way_way_ahead_of_contemporary_types , _and_including_the_ '' voting_franchise '' _ranks._however , _history_evinces_more_than_a_few_who_preceded , _including_the_greek_heterai_and_sappho_and_the_likes_of_an_ancient_emperor's_yang_kuei-fei._and_how_about_ '' eve '' _and_her_apple ?",1
"this_police_procedural_is_no_worse_than_many_others_of_its_era_and_better_than_quite_a_few._obviously_it_is_following_in_the_steps_of_ '' dragnet '' _and_ '' naked_city '' _but_emerges_as_an_enjoyable_programmer._the_best_thing_about_it_is_the_unadorned_look_it_provides_into_a_world_now_long_gone ... the_lower_class_new_york_of_the_late_40's/early_50's._here_it_is_in_all_its_seedy_glory , _from_the_old-school_tattoo_parlors_to_the_cheap_hotels_to_the_greasy_spoons._these_old_police_films_are_like_travelogues_to_a_bygone_era_and_very_bittersweet_to_anybody_who_dislikes_the_sanitized , _soulless_cityscape_of_today. < br_/ > < br_/ > also_intriguing_is_the_emphasis_on_the_nuts-and-bolts_scientific_aspect_of_solving_the_crime ... in_this_case , _the_murder_of_a_tattooed_woman_found_in_an_abandoned_car._our_main_heroes , _detectives_tobin_and_corrigan , _do_the_footwork , _but_without_the_tedious_and_painstaking_efforts_of_the_ '' lab_boys '' , _they'd_get_nowhere._although_the_technology_is_not_in_the_same_league , _the_cops_here_use_the_dogged_persistence_of_a_c.s.i._investigator_to_track_down_their_man. < br_/ > < br_/ > the_way_some_reviewers_have_written_about_this_movie , _you_think_it_would_have_been_directed_by_ed_wood_and_acted_by_extras_from_his_movies._what_bosh ! _i_enjoyed_john_miles_as_the_gangly_ex-marine_turned_cop_tobin ... he_had_a_happy-go-lucky , _easy-going_approach_to_the_role_that's_a_welcome_change_from_the_usual_stone-faced_histrionics_of_most_movie_cops_of_the_period._patricia_barry_is_cute_and_delightful_as_his_perky_girlfriend_who_helps_solve_the_crime._walter_kinsella_is_stuffy_and_droll_as_the_older_detective_corrigan._i_rather_liked_the_chemistry_of_these_two_and_it_made_for_something_a_bit_different_than_the_sort_of_robotic_ '' dragnet '' _approach. < br_/ > < br_/ > the_mystery_itself_is_not_too_deep_and_the_final_chase_and_shoot-out_certainly_won't_rank_amongst_the_classics_of_crime_cinema , _but_during_it's_brief_running_time , _ '' the_tattooed_stranger '' _more_than_held_my_interest .",1
"this_film_has_some_rather_shocking_scenes_and_subject_matter_considering_it_was_made_in_1971. < br_/ > < br_/ > clint_eastwood , _geraldine_page , _and_elizabeth_hartman_do_excellent_work_in_the_film , _as_do_all_the_cast_members. < br_/ > < br_/ > set_during_the_civil_war , _the_film_begins_when_a_wounded_yankee_soldier , _johnny , _portrayed_by_clint_eastwood , _is_given_refuge_and_help_at_a_girls_academy_located_in_the_south. < br_/ > < br_/ > the_headmistress_of_the_school , _ms._farnsworth_ ( geraldine_page ) , _the_one_teacher-edwina_ ( elizabeth_hartman ) , _and_a_small_group_of_half_grown_girls_have_been_without_a_man_in_their_midst_for_perhaps_a_little_too_long. < br_/ > < br_/ > while_their_loyalties_lay_with_the_confederacy -- _their_emotions_and_physical_needs_definitely_lead_them_in_the_opposite_direction._johnny_immediately_uses_his_masculine_charms_to_try_to_win_the_women_over_to_his_side -- and_keep_them_from_turning_him_over_to_the_patrollers. < br_/ > < br_/ > however , _feelings_previously_stoked_by_incestuous_behavior , _an_adulterous_father , _a_brutal_rape , _and_adolescent_inexperience_combined_with_jealousies -- turn_things_upside_down_with_some_unexpected_consequences_for_both_johnny_and_the_school's_residents. < br_/ > < br_/ > 10_stars",1
"interesting_mix_of_comments_that_it_would_be_hard_to_add_anything_constructive_to._however , _i'll_try._this_was_a_very_good_action_film_with_some_great_set_pieces._you'll_note_i_specified_the_genre._i_didn't_snipe_about_the_lack_of_characterisation , _and_i_didn't_berate_the_acting._enjoy_if_for_what_it_is_people , _a_well_above_average_action_film._i_could_go_on_but_i've_made_my_comment .",1
"movies_seem_to_fall_into_two_categories : _films_that_reinforce_existing_societal_values_and_beliefs , _and_those_that_challenge_them._this_film_is_a_180-degree_shift_from_the_idealistic_rhetoric_portrayed_in_offerings_like_ '' the_longest_day '' _and_ '' the_green_berets '' _which_seem_more_like_disney_fantasies_by_comparison._the_ '' apocalypse_now ! '' _project , _the_production_and_resulting_film , _is_ '' heart_of_darkness '' _updated_into_a_psychological_horror_story_of_the_late_20th_century_post-modernist_variety._the_cast_and_crew_who_worked_on_it_probably_could_relate_to_the_terrifying_places_the_human_mind_can_achieve._this_is_the_plight_of_joseph_conrad's_original_character_kurtz_who_came_into_literary_being_in_1901_and_subsequently_referenced_in_ts_eliot's_ '' the_hollow_men '' _ ( mistah_kurtz , _he_dead ) _of_1925._although_neither_a_straight_telling_of_conrad's_ '' heart_of_darkness '' _ ( ) _nor_a_first-hand_account_of_the_vietnam_experience , _ '' apocalypse_now ! `` _stands_as_a_masterpiece_which_pushed_on_the_envelope_of_cinematic_potential._ '' apocalypse '' _is_not_just_about_the_ '' horror '' _of_war_per_se , _like_ '' platoon '' _and_ '' the_deer_hunter '' , _but_the_darker_sensibilities_of_human_nature_as_revealed_through_the_raw_and_demeaning_confrontations_of_violent_conflict_on_a_mass_scale._apocalypse_now ! _is_not_so_much_seen_as_experienced. < br_/ > < br_/ > the_bulk_of_the_movie_is_the_journey_of_a_trained_secret_assassin , _captain_benjamin_willard_ ( martin_sheen_in_a_tour-de-force_performance ) , _aboard_a_us_military_boat_traversing_an_unnamed_river_into_the_heart_of_vietnam_and_cambodia_where_few_westerners_would_ever_tread._his_mission_is_to_terminate_colonel_kurtz_ ( marlon_brando ) , _a_career_army_special_forces_division_officer_who_was_the_darling_of_the_us_military_until_he_went_awol_and_renegade_in_the_deep_uncharted_jungles_between_vietnam , _laos_and_cambodia._the_official_classified_report_is_that_the_colonel_has_gone_insane_but_as_events_play_out , _something_else_has_happened_to_him_that_is_far_more_terrifying_than_simply_insanity._sheen's_mission_is_to_terminate_the_colonel_with_the_american_public_none_the_wiser. < br_/ > < br_/ > the_movie_is_rather_episodic._the_journey_along_the_river_is_made_up_of_several_vignettes_as_sheen_and_his_crew_meet_different_self-contained_ '' aspect '' _of_the_war_at_the_ground_level._american_audiences_of_the_1970's_had_probably_never_seen_this_kind_of_film-making_before , _with_the_possible_exception_of_ '' the_deer_hunter '' _which_was_released_in_the_previous_year._the_first , _and_one_of_the_most_notable , _is_an_helicopter_battalion_led_by_col_kilgore_ ( robert_duvall_in_an_oscar-nominated_performance ) _who_is_a_cross_between_general_robert_e_lee_and_richard_wagner._he_loves_to_play_ '' ride_of_the_valkyries '' _from_wagner's_ '' the_ring '' _when_he_bombards_helpless_villages._his_line_ '' i_love_the_smell_of_napalm_in_the_morning '' _is_one_of_those_oft-quoted_lines_from_the_annals_of_cinema._other_encounters_include_an_amphitheater_where_enlisted_privates_will_be_entertained_by_the_likes_of_hugh_heffner_and_playboy_bunnies. < br_/ > < br_/ > despite_all_the_production_catastrophes_that_impeded_getting_this_footage_into_the_can , _the_remarkable_aspect_of_this_film_is_its_pacing._the_original_release_ ( not_the_later_redux_version ) _does_a_fine_of_job_of_building_until_the_viewer_is_emotionally_prepared_to_deal_with_the_climactic_confrontation_between_willard_and_kurtz._the_strange_discourse_between_willard_and_kurtz_is_worth_the_price_of_admission_alone._and_some_of_the_shots_of_both_sheen_and_brando_in_certain_places_are_some_of_the_starkest_and_terrifying_images_ever_produced_on_film._not_even_the_likes_of_clive_barker , _wes_craven_or_david_cronenberg_have_anything_on_coppola_in_terms_of_horrific_imagery._brando's_kurtz_in_one_scene_in_particular_is_so_utterly_terrifying_it_makes_most_other_horror_movies_seem_tame_by_comparison , _which_comes_from_the_recognition_that_the_horror_is_not_from_without_but_from_within. < br_/ > < br_/ > without_giving_too_much_away , _coppola's_solution_to_the_climactic_moment_stands_as_one_of_the_most_innovative_of_cinematic_revelations._according_to_the_documentary_ '' hearts_of_darkness '' , _coppola_feared_that_the_inevitable_final_scene_would_lapse_into_melodrama , _and_the_atmosphere_of_the_movie's_darker_hues_would_be_compromised._he_wasn't_sure_how_he_could_make_it_work_until_his_wife_encouraged_the_director_to_witness_the_ceremonial_sacrifice_of_an_ox_as_practiced_by_the_native_people_with_whom_coppola_was_using_as_extras_in_the_scenes_with_kurtz_at_ '' '' _village._after_the_viewing , _coppola_had_his_ending , _and_it_is_one_of_the_most_simultaneously_disturbing_and_beautiful_sequences_in_the_history_of_american_film-making._love_it_or_hate_it , _no_western_viewer_will_be_the_same_after_seeing_this_scene. < br_/ > < br_/ > this_film_is_not_for_all_tastes_just_as_conrad's_original_novel_is_not_the_kind_of_book_that_will_be_read_on_airplanes._it's_not_just_the_violence_and_the_pointlessness_of_violence_that_are_difficult_for_most_american_viewers_to_absorb._it's_the_naked_unveiling_of_aspects_of_the_human_condition_that_seem_so_removed_from_suburban_american_life_that_make_this_film_difficult_for_the_average_movie-goer_to_handle , _which_is_as_it_should_be._coppola_did_not_make_a_family_picture._however , _if_the_viewer_can_understand_its_larger_point , _there_is_a_lot_to_be_gotten_out_of_apocalypse_now ! ._if_you're_looking_for_a_film_experience_to_reaffirm_pre-existing_attitudes_about_american_sensibility_and_heroism , _better_stick_with_john_wayne._but_if_you're_willing_to_be_taken_into_places_you've_never_been , _even_beyond_ '' the_evils_of_war '' _rhetoric , _ '' apocalypse_now '' _will_take_you_into_a_world_you_thought_you'd_never_visited_before , _and_the_disturbing_part_of_it_is_that_you_may_recognize_it .",1
this_movies_is_really_special_ ! _it's_about_a_young_french_who_go_in_barcelona_ ( spain ) _in_order_to_study_and_in_barcleona_he_meets_other_youngs_europeean_like_him._this_film_he's_the_european_movies_of_the_year_so_go_watch_it_ !,1
