review,sentiment
"the_word_impossible_has_led_many_to_select_a_particular_view_concerning_any_incredible_task._in_1927 , _it_was_believed_no_man_could_fly_the_breath_of_the_atlantic_ocean._many_had_tried_but_failed_and_some_even_gave_their_lives_to_the_effort._nevertheless , _it_had_to_be_done_as_every_challenge_needs_to_be_met_with_equal_determination._such_then_is_the_heart_of_this_movie_called_ '' the_spirit_of_st._louis . `` _the_actor_chosen_for_this_historic_film_is_none_other_than_america's_own_james_stewart_who_convincingly_plays_charles_lindbergh._although_there_are_many_facets_of_lindbergh's_life , _the_segment_featured_here_is_his_efforts_to_be_the_first_man_to_fly_across_the_atlantic._the_story_is_an_interesting_one_and_for_stewards'_fans_compelling_to_say_the_least._seeking_enough_funds_to_build_a_special_aircraft , _to_the_fateful_decision_to_began_the_journey_on_a_gloomy_day_in_may_1927 , _'luck_lindy'_as_he_was_christened , _endured_enormous_risks , _which_are_featured_in_this_superb_film._other_notables_which_helped_make_this_film_believable_are_murray_hamilton_who_plays_bud_gurney , _bartlett_robinson_as_ben_mahoney , _arthur_space_and_charles_watts_as_o.w._schultz._the_sum_total_of_this_now_famous_movie_is_that_despite_poor_endorsement_on_its_debut , _it_has_since_become_a_classic_in_it's_own_right._well_done ! _ * * * *",1
"this_series_adds_new_information_and_background_to_the_book_and_includes_personal_appearances_by_the_author_and_by_archaeologists_and_other_anthropologists._it_brings_the_book_to_life_and_makes_even_more_sense_of_the_author's_subsequent_opus , _ * collapse * . < br_/ > < br_/ > diamond_himself_comes_off_as_personable_and_caring , _not_just_a_disinterested_or_disengaged_academic._this_series_makes_it_clear_that_his_book_was_not_just_a_response_to_a_need_to_ '' publish_or_perish , '' _as_the_saying_goes_about_academe , _but_a_deeply_considered_answer_to_a_question_from_someone_he_respects , _ '' why_you_white_people_got_so_much_cargo , _and_we_have_so_little ? '' _because_he_respected_the_intelligence_of_the_questioner_and_his_community , _diamond_looked_for_an_answer_that_didn't_insult_that_intelligence_or_that_community._i_like_to_think_of_his_answer_in_a_very_simple_way , _in_the_same_spirit_as_ '' south_park 's '' _ '' blame_canada '' : _ '' blame_wheat ! ''",1
"`` the_mayor_of_hell '' _has_the_feel_of_an_early_dead_end_kids_film , _but_with_a_much_harder_edge_and_very_few_light_spots , _preceding_the_first_appearance_of_the_dead_enders_by_four_years._james_cagney_has_a_full_screen_opening_credit , _even_though_technically , _the_'mayor'_of_the_movie's_title_is_actually_portrayed_by_frankie_darro , _one_of_several_boys_sent_to_reform_school_during_the_opening_scenes._darro's_character_is_jimmy_smith , _a_young_tough_who's_befriended_by_'patsy'_gargan_ ( cagney ) , _and_is_elected_to_the_position_when_gargan_takes_a_chance_at_humanizing_conditions_at_a_state_reformatory. < br_/ > < br_/ > warner_brothers_made_a_lot_of_these_types_of_films , _attempting_to_provide_a_conscience_of_sorts_in_an_era_that_only_too_well_knew_about_the_effects_of_crime_and_poverty._this_movie_is_quite_gritty , _with_no_apologies_for_ethnic_stereotyping , _as_in_the_submissive_posture_of_a_black_father_in_court_or_the_way_a_jewish_kid_gets_to_run_a_candy_shop_in_the_reform_school._the_rules_at_the_reformatory_are_simple_enough_-_work_hard_and_keep_your_mouth_shut ; _step_out_of_line_and_you_answer_personally_to_warden_thompson_ ( dudley_digges ) . < br_/ > < br_/ > cagney's_role_in_the_story_seems_somewhat_ambiguous , _since_even_though_he_makes_a_serious_effort_to_improve_conditions_inside_the_reformatory , _on_the_outside_he's_still_nominally_in_control_of_a_criminal_racket._the_film's_attempt_to_juggle_this_dichotomy_falls_short_in_my_estimation , _the_finale_attempts_to_wrap_things_up_in_a_neat_package_as_gargan_awaits_the_outcome_of_a_near_fatal_shooting_of_one_of_his_henchmen._not_exactly_the_kind_of_role_modeling_one_would_look_for_in_a_film_like_this. < br_/ > < br_/ > warner_brothers_would_sanitize_some_of_the_elements_of_this_story_in_a_1938_remake_titled_ '' crime_school '' , _featuring_humphrey_bogart_in_the_cagney_role , _and_billy_halop_in_the_frankie_darro_part._if_you're_partial_to_the_dead_end_kids_you'll_probably_like_the_latter_film_better , _since_it_also_offers_familiar_faces_like_leo_gorcey , _huntz_hall , _bobby_jordan_and_gabriel_dell._however_the_ending_is_somewhat_muddied_in_that_one_too , _with_bogart's_warden_character_involved_in_a_cover_up_of_a_prison_breakout._both_films_offer_a_romantic_interest_for_the_lead_characters , _in_'mayor ' , _madge_evans_is_a_reform_minded_nurse_that_falls_for_cagney's_character. < br_/ > < br_/ > curiously , _a_lot_of_james_cagney's_early_films_aren't_commercially_available , _so_you'll_have_to_keep_your_eyes_peeled_for_a_screening_on_turner_classics , _or_source_the_film_from_a_private_collector._personally , _i_can't_get_enough_of_this_kind_of_stuff , _and_find_intriguing_points_of_interest_in_the_films_of_all_genres_from_the_thirties_and_forties .",1
"i_saw_this_movie_when_it_aired_on_lifetime_back_in_2004._i_have_never_seen_it_since_then , _but_have_thought_of_it_often._it_left_such_an_impression_on_me_i've_been_searching_for_it_lately._i_found_it_finally_and_realized_it_was_made_just_for_television._the_movie_is_fabulous-_filled_with_great_writing_and_acting._william_petersen_is_perfect , _as_always._this_movie_left_me_speechless_and_in_tears._it's_a_wonderful_story_of_faith , _love , _and_compassion._does_anybody_know_how_i_can_obtain_a_copy_of_this_movie_for_my_home ? _is_that_possible_with_television_movies ? ? _i_really_would_love_to_see_it_again._this_is_a_must-have_among_my_collection ! !",1
"this_film_is_all_about_humans._this_film_stayed_as_my_all_time_favorite_short_cartoon_for_years. < br_/ > < br_/ > isn't_it_the_simplest_things_that_make_life_so_much_more_interesting ? ! _we_humans_are_so_soft , _compassionate , _funny , _caring_to_each_other_one_moment_ -- _we_invent_the_most_beautiful_and_amazing_machines_to_kill_as_many_people_as_possible_with_the_least_effort_the_next._in_our_short_lives , _we_destroy_our_world , _each_other_and_often , _our_own_lives , _than_spend_the_rest_of_our_lives_trying_to_fix_what_we've_destroyed._sometimes , _there_is_nothing_left_to_fix ! < br_/ > < br_/ > this_film_can_entertain , _educate_and_even_help_us_realize_what_is_wrong_in_our_lives ! _life_is_short_and_can_be_even_shorter ! _the_ending_is_way_too_optimistic_i_am_afraid. < br_/ > < br_/ > i_love_richard_condie's_mind_and_what_he_makes_happen_with_it ! _ < br_/ > < br_/ > enjoy < br_/ > < br_/ > h.k .",1
"i_gave_this_film_8_out_of_10 , _reserving_10_for_e.g_amadeus , _and_9_for_slumdog_millionaire_most_recently._this_film_is_close_to_slumdog , _but_it_is_difficult_to_judge_on_such_film_without_understanding_balkan_life , _mentality_and_a_soul_which_kusturica_presents_masterfully._to_understand_it_you_really_need_to_be_one_of_balkan._this_is_an_amazing_movie , _much_better_and_more_contemporary_of_his_previous_films , _which_are_boring_at_this_time , _i_think_kusturica_is_moving_forward_with_this_movie._i_like_humour_ ( balkan_humour ) , _photography_is_an_art_itself , _each_scene_is_artistic_to_the_limit._plot_is_probably_a_fairy_tale_ , _don't_recall_it_now , _but_remember_reading_to_my_daughter-going-to_sleep_a_similar_story .",1
"the_last_command_ ( ) _is_a_silent_film_directed_by_josef_von_sternberg.it_shows_us_czarist_general , _grand_duke_sergius_alexander_ ( emil_jannings ) _in_his_days_of_glory.in_1917_he_had_all_the_power_but_after_the_revolution_and_the_collapse_of_imperial_russia_he_has_nothing.he_also_had_the_love_of_a_woman , _natalie_dabrova_ ( evelyn_brent ) .about_ten_years_later_he_applies_for_a_small_part_in_a_film_about_the_revolution.his_old_enemy_lev_andreyev_ ( william_powell ) _is_the_director_who_gets_to_choose_whether_to_hire_him_as_a_film_extra_or_not.the_last_command_is_very_good_silent_drama.emil_jannings_does_memorable_role_work_in_the_lead.evelyn_brent_is_wonderful_playing_the_woman_lead.william_powell_is_great_as_always.there_are_plenty_of_scenes_to_remember_in_this_movie.like_many_scenes_with_jannings_and_brent.and_then_there_is_the_ending_with_powell_and_jannings.this_is_a_movie_that_touches_in_many_parts .",1
"this_early_warner_brothers_talkie_ '' son_of_the_gods '' _ ( ) _deals_with_the_racial_intolerance_that_anglo-saxon_americans_show_towards_the_chinese._chinese-americans_are_treated_like_second-class_citizens , _and_whites_hold_them_in_nothing_but_contempt. < br_/ > < br_/ > prolific_scenarist_bradley_king_based_her_screenplay_on_rex_beach's_novel_about_a_young , _impressionable_chinaman , _sam_lee_ ( richard_barthelmess_of_ '' only_angels_have_wings '' ) , _who_experiences_racial_prejudice_first-hand_when_the_girls_that_his_college_chums_bring_along_for_a_party_reveal_their_racist_sentiments_about_sam_once_they_learn_about_his_heritage._sam_goes_to_his_father , _lee_ying_ ( e._alyn_warren_of_ '' gone_with_the_wind '' ) , _who_is_a_wealthy_chinaman_with_offices_not_only_in_new_york_city_but_also_in_san_francisco._sam_feels_deeply_wounded_by_the_racial_slurs_and_he_wants_to_leave_new_york_and_go_where_he_cannot_be_hurt_by_americans._his_patient_father_warns_him_that_racism_is_a_fact_of_everyday_life_and_the_only_solution_to_racism_is_tolerance._sam_has_yet_to_learn_this_lesson._he_refuses_to_take_any_more_money_from_his_father_and_catches_a_ship_to_london , _england , _peeling_potatoes_while_he_is_on_board. < br_/ > < br_/ > during_the_trip , _he_encounters_a_british_playwright , _bathurst_ ( claude_king_of_ '' arrowsmith '' ) , _who_needs_some_help_writing_a_play_about_the_chinese._sam_and_he_strike_up_a_friendship_and_sam_furnishes_him_with_cultural_information_about_asians._while_they_are_relaxing_in_france , _sam_meets_a_beautiful_young_woman , _allana_wagner_ ( constance_bennett_of_ '' two-faced_woman '' ) , _who_falls_madly_in_love_with_him._it_seems_that_allana_and_her_wealthy_father_are_vacationing_in_the_same_motel._everybody_at_the_motel_knows_about_sam_being_a_chinaman_with_the_exception_of_allana._sensitive_about_his_racial_heritage , _sam_holds_allana_at_arm's_length_until_she_convinces_him_that_nothing_could_change_her_mind_about_him._they_fall_madly_in_love_together._allana's_father_drops_the_bomb_on_her_when_he_reveals_that_sam_is_a_chinaman_and_all_the_memories_of_living_in_san_francisco_and_dealing_with_coolies_floods_allana's_mind._she_storms_into_the_dining_room_at_the_motel_and_publicly_flogs_sam_with_a_riding_crop_in_front_of_a_room_filled_with_on-lookers. < br_/ > < br_/ > of_course , _sam_is_terribly_devastated_by_this_reversal_of_events._he_thought_that_allana_loved_him_but_she_didn't._about_this_time , _sam's_father_lee_ying_falls_tragically_ill_and_ying's_secretary_of_sorts , _eileen_ ( mildred_van_dorn_of_ '' iron_man '' ) _sends_sam_a_telegram_about_ying's_illness._predictably , _sam_rushes_home_to_new_york_to_be_at_his_father's_side._since_his_public_humiliation , _sam_has_vowed_to_show_no_kindness_to_anglo-saxon_americans ; _eileen_is_an_irish-catholic_and_probably_one_of_his_few_white_friends._lee_ying_dies_and_sam_assumes_control_of_the_business_and_he_practices_his_anti-white_racism , _until_he_learns_that_he_was_an_anglo-saxon_foundling_that_a_san_francisco_cop_on_the_beat_gave_to_lee_ying_and_his_wife_to_bring_up._the_cop_forgot_about_it_until_two_white_busy-bodied_social_worker_types_wanted_to_take_sam_away_from_the_yings._sam_learns_this_revelation_about_the_same_time_that_allana_comes_to_new_york_and_falls_ill._during_her_illness , _she_utters_his_name_repeatedly_in_her_sleep_and_her_devoted_father_goes_to_see_sam_and_requests_that_sam_visit_her_in_order_to_help_her_recover._unbeknownst_to_allana , _sam_does_visit_her_and_she_improves , _but_she_has_no_memory_of_his_visit , _merely_a_hazy_notion._eventually , _allana_learns_the_truth_about_sam_not_being_a_chinaman_and_they_marry_and_live_happily_ever_after. < br_/ > < br_/ > this_socially_conscientious_warner_brothers/first_national_pictures_release_contends_frankly_and_unflinchingly_with_the_race_issue_for_the_first_hour_or_thereabouts_before_the_revelation_that_sam_has_no_chinese_blood_running_in_his_veins_catches_both_him_as_well_as_the_audience_by_surprise._the_reconciliation_between_allana_and_sam_stretches_credibility , _despite_their_self-professed_undying_love_for_each_other._however , _in_the_name_of_a_happy_ending_that_would_erase_all_the_negativity_that_came_before_it , _they_wind_up_in_each_other's_arms. < br_/ > < br_/ > the_capitulation_on_the_race_issue_with_the_revelation_that_sam_isn't_chinese_damages_some_of_the_film's_moral_power._incredibly , _ '' son_of_the_gods '' _is_a_pre-code_film_that_almost_seems_prudish ; _for_example , _sam_is_an_american , _not_chinese ! _constance_bennett_gives_a_wonderful_performance_as_a_petulant_beautify_and_she_holds_your_attention_when_she_whips_sam_with_her_riding_crop._claude_king_is_good_as_bathurst , _and_e._alyn_warren_is_convincing_as_lee_ying._interestingly , _warren_made_a_career_out_of_portraying_asian_characters._richard_barthelmess_is_flawless_as_sam ; _he_delivers_a_highly_nuanced_performance._despite_its_age , _ '' son_of_the_gods '' _is_a_son_of_a_good_movie !",1
"i_think_dark_angel_is_great ! _first_season_was_excellent , _and_had_a_good_plot._with_max ( jessica_alba ) _as_an_escaped_x- , _manticore_creation , _trying_to_adapt_to_a_normal_life , _but_still_ '' saving_the_world '' ._and_being_hunted_by_manticore_throughout_the_season_which_gives_the_series_some_extra_spice. < br_/ > < br_/ > the_second_season_though_suddenly_became_a_bit_odd_compared_to_the_first._the_plot_kinda_disappeared , _and_the_series_lost_a_little_of_it's_charm , _mostly_because_of_all_the_weird_ '' creature '' _appearing._don't_get_me_wrong_the_second_season_is_good , _but_with_a_little_bit_to_much_of_the_ '' manticore '' ._however , _they_managed_to_get_back_to_a_new_promising_plot_in_the_closing_episodes_of_season_2 , _in_which_i_had_a_lot_of_hopes_to_see_more_of. < br_/ > < br_/ > so_i_really_wish_they_could_start_making_new_episodes._and_with_james_cameron_behind_this_it_can't_go_wrong._so_as_a_conclusion_i_would_say_it's_a_great_series , _however_i'm_still_hoping_for_a_third_season !",1
"this_is_one_of_the_best_thrillers_i've_seen._it's_intelligently_made_and_brilliantly_filmed , _and_is_one_of_the_few_thrillers_that_creates_complex , _interesting_characters_and_makes_the_movie_about_them , _not_the_action._i_would_recommend_it_to_just_about_anyone , _especially_people_who_like_movies_with_both_style_and_substance .",1
