review,sentiment
"everyone_knows_about_this_ '' zero_day '' _event._what_i_think_this_movie_did_that_elephant_did_not_is_that_they_made_us_see_how_these_guys_were._they_showed_their_life_for_about_a_year._throughout_the_movie_we_get_to_like_them , _to_laugh_with_them_even_though_we_totally_know_what_they're_gonna_do._and_that_gives_me_the_chills._cause_i_felt_guilty_to_be_cheered_by_their_comments , _and_i_just_thought_cal_was_a_sweet_guy._even_though_i_knew_what_was_gonna_happen_you_know ? _even_at_the_end_of_the_movie_when_they_were_about_to_commit_suicide_and_just_deciding_if_they_did_it_on_the_count_of_3_or_4_i_thought_this_was_funny_but_still_i_was_horrified_to_see_their_heads_blown_off._of_course_i_was._i_got_to_like_them._they_were_wicked , _maybe , _but_i_felt_like_they_were_really_normal_guys , _that_they_didn't_really_realize_it._but_i_knew_they_were. < br_/ > < br_/ > 's , _imo , _the_main_force_of_this_movie._it_makes_us_realize_that_our_friends , _or_relatives , _or_anyone , _can_be_planning_something_crazy , _and_that_we_won't_even_notice_it._this_movie , _as_good_as_it_was , _made_me_feel_bad._and_that's_why_i_can't_go_to_sleep_right_now._there's_still_this_little_feeling_in_my_stomach._butterflies .",1
saw_this_in_the_theater_in_'86_and_fell_out_of_my_chair_laughing_more_than_once._ '' beirut '' ... '' what_do_you_know_about_beirut ? '' ... '' beirut ... he's_the_best_damn_baseball_player_who_ever_lived . `` < br_/ > < br_/ > you_know_how_it's_going_to_end_but_it_has_a_great_time_getting_there._the_training_scenes_are_very_funny_but_the_best_scene_may_be_the_one_when_jack_and_reno_are_attempting_to_watch_the_falcons_v._vikings_monday_night_football_game_while_attempting_a_make-up_dinner_with_their_wives. < br_/ > < br_/ > williams_and_russell_seem_to_have_a_lot_of_fun_with_this_one_and_it's_too_bad_that_it's_overlooked_as_a_top_notch_comedy .,1
"this_first_part_of_the_brd_trilogy_has_more_passion_and_plot_density_than_lola , _but_less_of_the_magic_of_veronica_voss._the_political_musings_have_point_to_them : _we_see_the_shortages_after_the_war , _how_the_blackmarketers_were_able_to_control_so_much_of_the_day-to-day_life_ ( delicious_moment_when_fassbinder , _playing_a_grifter , _tries_to_sell_a_complete_set_of_kleist_to_schygulla , _who_remarks_that_burning_books_don't_provide_much_warmth : _she_really_wants_firewood ) . < br_/ > < br_/ > there's_some_clumsiness_in_the_first_hour._the_scene_in_maria's_room_with_the_black_soldier , _interrupted_by_hermann's_appearance_should_go_quicker._the_train_scene_when_maria_meets_karl_oswald_falls_flat_when_she_insults_the_gi -- i_cringed , _it_was_so_bad._but_as_the_story_develops_and_the_years_go_by , _i_was_drawn_more_and_more_into_this_glossy , _cold_world .",1
"this_movie_is_based_on_the_novel_island_of_dr._moreau_by_h.g._wells._it's_a_fairly_good_one_too , _it's_at_least_better_than_the_version_by_john_frankenheimer .",1
"when_i_heard_that_this_movie_was_coming_out_the_night_before_halloween , _i_was_very_excited._when_i_found_out_that_it_was_a_book , _written_in_1978 , _i_had_to_read_it_before_seeing_the_movie._i'm_sure_the_movie_would_have_been_much_different_to_me_if_i_had_not_read_the_book._the_writers_actually_did_a_good_job_of_staying_true_to_the_main_plot_of_the_book , _with_minor_differences , _naturally._i_think_the_thing_that_disappointed_me_the_most_about_the_movie_was_boyle_playing_the_role_of_col._i'm_not_a_big_fan_of_boyle , _and_it_seems_that_no_matter_what_the_mood_during_the_movie , _she's_always_trying_to_use_her_over-plumped_lips , _and_darkly_makeup-ed_eyes_to_make_herself_seem_super_sexy._indeed , _i_think_that_the_movie_held_true_to_the_genuine_creepiness_of_the_house._my_favorite_subplot_was_the_sheehan_family_ ( which_is_so_weird_b/c_the_son_was_killed_in_iraq_and_in_current_events_there_is_casey_sheehan_whose_mother_went_on_a_huge_anti-iraq_tirade ) ._in_the_book , _obviously_the_war_was_not_iraq , _but_rather , _vietnam , _and_when_the_house_turns_on_that_video_of_the_son_in_the_helicopter , _i_was_truly_creeped_out._overall , _i_was_impressed_with_the_movie , _in_that_it_followed_the_book_very_well .",1
"ok , _so_i_know_of_this_movie_because_of_a_friend_of_mine's_in_it_and_i_actually_visited_the_set_when_they_were_filming , _so_from_a_personal_stand-point , _i_was_intrigued_to_finally_view_this_obscure_little_gem._if_you_dig_at_all_on_info_regarding_this_movie , _you'll_find_it's_mired_in_legal_troubles_ ( even_over_7_years_after_being_filmed ) _so , _if_you_are_at_all_like_me_ -- _then_you'll_do_whatever_it_takes_to_obtain_a_copy._my_source ? _ebay._about_ $ 15_but_i_felt_ripped_because_when_i_got_it_today_in_the_mail , _it_was_a_very_rough , _grainy_copy_of_a_ '' screener_only '' _release , _complete_with_annoying_top_mini_time-code_but_alas , _i_could_still_enjoy_it_but_not_as_much_as_if_i_had_a_proper_copy , _something_i_suggest_you_obtain_if_you_want_the_full_impact_this_film_may_or_may_not_have_on_you._from_what_i_have_gleaned , _it's_been_released_on_dvd_in_germany_ & _now_spain._with_that , _good_luck_ & _happy_searching/bidding ... ; ) ._the_score/sndtrk_is_worth_it_alone._very_eclectic_and_varied_ ( somethinbg_rare_these_days_imho_in_film ) _ -- _i_think_that_will_be_my_next_sndtrk/score_to_locate , _but_i_digress ... _ < br_/ > < br_/ > , _onto_the_review._the_film_opens_as_billy_zane's_character_is_injecting_a_nurse_in_the_mental_ward_he_is_apparently_locked_up_in._he_steals_her_clothes_ ( even_shoes ) _and_quickly_moves_into_a_series_of_holding_up_a_bank/loan_shop_but_after_escaping_with_the_loot , _well , _i_guess_this_is_where_the_ '' plot '' _begins_ -- _he_inadvertently_looses_it._after_perpetrating_several_campy_over-the-top_crimes_ & _dalliances_to_various_a_to_c-list_celebs_to_locate_the_money , _he_finds_himself_somehow_in_a_cemetery_where_a_funeral_ -- _i_think_for_the_dead_guy_he_shoots_in_the_loan_office/bank , _and_ -- _even_with_1950's_police_cars_and_cops_looking_all_over_for_him_steadily_throughout_ -- _he_never_gets_seen_or_nabbed._ ( he_sees_daily_newspapers_reporting_his_ '' crime '' ) _this_i_liked , _because_it_gave_the_thin_plot_an_extension._after_all , _it's_a_movie_ ( see : _fiction ) _ & _director_iris_iliopulos_does_what_i_think_is_everything_possible_to_1 ) _bring_wood's_vision_to_fruition_and_2 ) _give_it_an_updated_feel , _yet_have_shots_of_authentic_50's_police_cars_intertwined_with , _ahh , _local_l.a .. $ _stores_ -- _so_well_hence_my_9_rating._if_the_period_and_props_were_authentic_ -- _i_would_have_given_it_a_10._now_it_wraps_it_self_up_kinda_weird_and_i_won't_spoil_it_for_anyone_but_let's_just_say_the_final_ending_is_somewhat_disappointing_for_it , _to_me , _it_had_promise , _action_and_comedy_ -- _all_up_till_the_end , _so ... with_all_that_said_ -- locate_a_copy_at_your_own_discretion. < br_/ > < br_/ > just_realize_that , _as_there_is_no_dialouge_ ( except_for_some_narration_and_singing ) _this_may_be_up_your_alley_ -- _maybe_not -- _but_i_definitely_think_it's_worth_a_watch._the_actors_all_do_fine_performances_and_it's_only_the_inconsistency_in_proper_period_pieces_that_really_made_me_long_for_just_that_correction_ -- _then_i_would_say_by_all_means_check_this_film_out_for_it's_not_like_anything_these_studios_put_out_these_days_ ( or_will_in_the_future , _too ) _i_am_sure .",1
"the_rating_is_only_a_5_because_it's_a_movie_that_could_have_used_better_acting_and_direction_ ( or_at_least_music ! ) ._however , _for_the_achievements_of_walt_whitman , _it_deserves_a_10._a_previous_poster_calls_the_movie_cheesy , _however , _i_think_it's_a_simple_case_of_not_seeing_the_forest_for_the_trees._the_film_makers_were_apparently_more_interested_in_getting_the_story_out_there_than_to_have_a_hollywood_shiny_feature_film._and_for_this , _i_applaud_them_-_the_fact_it_is_non-mainstream_reflects_the_life_of_whitman_as_well._this_film_is_more_documentary_than_for_the_sake_of_acting._to_be_fascinated_with_a_story_such_as_this , _when_you_rarely_hear_of_these_types_of_stories_that_shape_current_day_mental_health , _is_the_most_important_thing._i_found_it_a_highly_enjoyable_look_at_history .",1
"i've_seen_a_lot_of_stupid_plotlines_in_my_time , _but_this_one_is_among_the_worst._after_catching_some_disease_in_space , _an_astronaut_comes_back_to_earth_and_starts_melting._he_then_goes_on_a_rampage , _killing_people_ ( how_is_beyond_me ; _i_just_watch_them , _i_can't_explain_them . ) _this_is_the_kind_of_movie_that_shouldn't_have_been_made_in_the_first_place .",0
"i_don't_care_how_many_nominations_this_junk_got_for_best_this_and_that , _this_movie_stunk._i_didn't_know_whether_to_turn_off_the_set , _or_file_a_lawsuit_with_o.j . 's_attorney_for_wrongful_damage_to_my_mental_health._i_have_seldom_been_this_bored ; _to_call_this_dung_entertainment_is_a_slap_in_the_face_of_every_movie-goer_across_the_planet._the_whole_story_was_stupid , _the_acting_was_uninspired , _the_'drama'_was_emotionless._i_am_thankful_i_didn't_have_to_pay_for_this_unfulfilling_experience .",0
"this_hokey_movie_left_me_groaning_after_just_about_any_exchange_of_dialogue_or_plot_complication._patricia_arquette , _though_pleasing_to_look_at , _gives_a_below_par_performance_from_her_usual_mediocrity._my_friends_and_i_have_coined_the_phrase_ '' beyond_rangoon '' _to_mean_anything_really_bad._a_lowpoint_for_boorman .",0
"i_haven't_seen_all_cage's_works_by_any_means_but_his_acting_in_this_one_was_truly_awful._the_other_characters_run_the_gamut_of_ability_but , _having_most_of_the_emotional_scenes , _cage's_scenes_are_just_embarrassing_to_watch._he's_certainly_come_a_long_ways_in_12_years .",0
"i've_seen_this_film_more_than_once_now , _and_there's_always_someone_complaining_about_the_ '' obvious_construction '' _of_the_plot_afterwards._but_then_-_this_is_part_of_petzold's_game : _he_plays_along_with_the_rules_of_genre. < br_/ > < br_/ > it's_very_nice , _how_the_highly_improbable_story_of_how_the_two_girls_ ( timoteo/hummer ) _meet , _is_again_mirrored_in_another , _even_more_improbable_story , _that_the_girls_make_up_for_a_casting._this_film_is_a_journey_between_fact_and_fiction , _it's_more_about_potentials , _things_that_might_have_happened_in_the_past_or_might_be_happening_in_the_future , _than_it_is_about_actual_ongoings._it's_a_reverie , _sorts_of_-_so_apt_enough_there_are_a_lot_of_motives , _freud_might_have_found_interesting_for_his_dream_analysis , _like_all_the_ '' doppelganger '' -constellations._ < br_/ > < br_/ > also , _i_think , _ '' gespenster '' _might_be_interesting_to_be_watched_in_comparison_to_current_asian_cinema_of_the_uncanny : _petzold's_everyday_urban_architecture_also_feels_haunted_in_an_unobtrusive , _strangely_familiar_way._this_film_is_not_about_the_obvious._to_describe_it_as_the_story_of_two_girls_who_meet_and_eventually_become_friends_and_lovers , _or_as_the_story_of_an_orphaned_mother , _who_searches_europe_for_her_lost_daughter , _clearly_doesn't_say_much_about_the_nature_of_ '' gespenster '' _at_all .",1
"witchery , _or_witchcraft_as_it's_commonly_known_in_europe , _beings_with_jane_brooks_ ( linda_blair ) _waking_up_from_a_nightmare_involving_a_witch._jane's_mother_ & _father_rose_ ( annie_ross ) _ & _freddie_ ( robert_champagne ) _are_interested_in_buying_an_old_deserted_hotel_on_an_island_about_50_miles_from_boston , _renovating_it_ & _reopening_it._together_with_jane_ & _their_young_son_tommy_ ( michael_manchester ) _rose_ & _freddie_are_planning_to_travel_to_the_island_with_an_architect_named_linda_sullivan_ ( catherine_hickland ) _to_check_on_the_amount_of_work_that_needs_doing , _they_also_meet_up_with_the_estate_agent_jerry_giordano_ ( rick_farnsworth ) _ & _hire_a_local_fisherman_named_sam_ ( george_stevens ) _to_take_them_to_the_island._once_there_they_enter_the_hotel_ & _begin_to_inspect_the_property_while_back_on_the_boat_sam_is_killed_ & _the_boat_is_let_loose_to_sail_off_into_the_distance._they_discover_two_unexpected_guests_in_the_shape_of_a_photographer_named_gary_ ( david_hasselhoff ) _ & _his_virgin_fiancé_leslie_ ( leslie_cumming ) _who_happens_to_be_researching_a_book_that_she_is_writing_about_the_gruesome_legends_ & _superstitions_surrounding_the_infamous_island_ & _hotel._as_the_night_draws_on_a_raging_storm_outside_isolates_them_from_the_mainland_as_a_mysterious_'lady_in_black ' _ ( hildegard_knef ) _keeps_popping_up_as_the_ancient_evil_that_resides_in_the_hotel_seeks_fresh_victims_for_demonic_possession , _human_sacrifice_ & _satanic_rites ... < br_/ > < br_/ > the_director_of_this_american_italian_co-produced_film_is_somewhat_shrouded_in_mystery_as_the_imdb_lists_fabrizio_laurenti_as_martin_newlin_but_there_are_rumours_that_joe_d'amato_did_the_honours , _either_way_to_be_honest_despite_it's_bad_reputation_i_found_witchery_quite_entertaining_in_a_so-bad-it's-good_cheesy_sort_of_way._the_script_credited_to_harry_spalding_ & _daniele_stroppa_on_the_imdb_again_is_confusing_too_as_the_actual_credit_on_the_film_itself_is_daniel_davis , _anyway_whoever_wrote_this_thing_did_a_decent_job , _please_stop_laughing._at_heart_it's_a_haunted_house_horror_but_adds_some_gory_deaths_ & _a_surreal_feeling_to_everything._the_different_sets_of_characters_have_reasonable_motives_ & _didn't_get_on_my_nerves_as_much_as_i'd_thought_they_might , _it's_not_plotted_very_well , _it_doesn't_make_a_whole_a_lot_of_sense_ & _the_dialogue_isn't_exactly_top_drawer_stuff_but_as_a_whole_witchery_entertained_me_for_it's_95_odd_minute_duration_plain_ & _simple._it's_reasonably_well_paced , _a_little_slow_to_get_going_maybe_but_there_are_plenty_of_surreal , _bizarre_goings-on_ & _gruesome_deaths_to_keep_one_amused._one_part_of_witchery_which_destroys_some_of_it's_credibility_is_this_so-called_storm , _there_is_no_storm_in_sight_ & _the_sea_is_probably_calm_enough_to_swim_in , _witchery's_supposed_'twist'_ending_didn't_really_work_for_me_either_ & _just_check_out_the_dumb_expression_on_cummings_face_on_that_final_freeze-frame._the_hotel_provides_for_a_good_isolated_location_ & _adds_a_certain_atmosphere_to_the_film_which_has_the_distinctive_indefinable_'horror'_feel_throughout , _cheap_horror_at_that._technically_witchery_is_not_too_bad_at_all , _it_was_obviously_shot_on_location_so_it_looks_good_throughout_ & _while_not_exactly_the_pinnacle_of_film-making_finesse_it's_overall_production_values_are_slightly_better_than_expected._the_violence_ & _gore_is_of_typical_euro_explicitness , _a_woman_has_her_lips_sewn_shut_ & _hung_inside_a_fireplace_so_she_can't_scream_as_the_others_light_it , _someone_is_crucified_ & _then_burned_alive , _impaled_on_a_swordfish , _someones_veins_expand_ & _pop_ & _a_woman_is_raped_by_a_man_with_no_lips._witchery_was_shot_in_english_so_there_is_no_dubbing , _as_far_as_acting_goes_david_hasselhoff_ & _linda_blair_in_the_same_film_what_more_can_i_say ? ! _yes_ladies_hasselhoff_does_take_his_shirt_off_ & _for_the_lads_cummings_takes_hers_off._both_hasselhoff_ & _blair_are_a_hoot_to_watch_in_this_thing , _however_the_little_kid_is_very_annoying_ & _really_can't_act_at_all._i_sure_most_sane_film-goers_will_disagree_with_my_opinions_but_i_still_stand_by_the_fact_that_i_liked_it_ & _would_happily_watch_it_again , _witchery_is_pretty_good_fun_ & _definitely_worth_a_watch_if_your_into_'bad'_films_or_your_a_horror_fan_in_general .",1
"a_brilliant_professor_and_his_sidekick_journey_to_the_center_of_the_earth_in_a_huge_machine_which_screws_its_way_to_the_core._there , _naturally , _they_find_all_kinds_of_things_that_are_intent_on_killing_and_eating_them._plus , _of_course , _a_love_interest_for_the_young_sidekick._ho_hum , _does_the_plot_never_take_a_different_tack ?",0
"what_ever_possessed_martin_scorcese_to_remake_this_film ? _and_not_only_did_he_remake_it , _completely_ruin_it ? _the_nonsensical_decision_to_make_the_character_played_by_robert_deniro_ ( in_his_most_overdone_performance , _and_that's_saying_a_lot ) _into_a_religious_fanatic_is_ridiculous , _and_exemplary_of_attitudes_harbored_by_hollywood_ ( and_mr._scorcese_especially ) -_attitudes_that_compel_writers_to_think_that_the_best_way_to_make_a_character_insane_is_to_tattoo_a_crucifix_on_his_back._in_any_case , _this_movie_is_awful._ < br_/ > < br_/ >",0
"martino , _a_young_teacher_in_the_island_of_elba , _has_been_formed_by_maestro_fontanelli , _an_excellent_educator , _to_be_his_own_man_and_to_say_whatever_he_thinks , _something_that_gets_him_in_trouble_at_the_school_where_we_first_meet_him_because_he_is_teaching_revolutionary_ideals._the_island_is_in_a_frenzy_because_of_the_arrival_of_one_of_the_most_influential_men_in_european_history_of_the_19th_century._napoleon_is_coming_to_his_exile , _not_exactly_a_high_point_in_his_life. < br_/ > < br_/ > with_surprise , _martino_is_chosen_to_accompany_napoleon_who_is_writing_his_memoirs_and_is_in_need_of_help_for_his_own_project._the_young_man_comes_from_a_sea_merchant_family._his_brother_and_sister_want_him_to_go_on_an_commercial_expedition , _but_martino_has_decided_his_place_belongs_in_elba_because_he_will_try_to_assassinate_napoleon._little_deters_him_after_his_mentor_fontanelli_is_tried_for_treason_and_condemned_to_be_shot_by_a_firing_squad. < br_/ > < br_/ > martino_finds_his_consolation_with_the_much_older_baroness_emilia , _a_beautiful_woman._in_his_own_interaction_with_the_deposed_emperor , _a_different_kind_of_man_emerges._napoleon_is_seen_as_a_more_human_person_who_really_enjoys_the_company_of_martino , _not_suspecting_with_the_plans_the_young_man's_own_plans_for_him._unfortunately , _martino_is_not_able_to_put_his_design_into_action_because_napoleon_has_other_plans_in_mind. < br_/ > < br_/ > paolo_virzi , _the_director_of_ '' caterina_va_in_citta '' , _shows_why_his_early_promise_is_still_there._mr._virzi_also_collaborated_with_the_screenplay , _which_is_based_on_a_novel_by_ernesto_ferrero._the_director_shows_he_is_as_good_in_intimate_drama_as_well_as_with_this_type_of_spectacle._alessandro_pesci , _the_cinematographer , _does_an_excellent_job_with_the_images_he_was_able_to_get. < br_/ > < br_/ > elio_germano , _a_young_italian_actor_is_the_best_thing_in_the_movie._he_is_playing_against_more_experienced_players , _yet_he_manages_to_convince_us_he_is_the_idealist_youth_trying_to_get_justice_to_what_he_perceives_is_a_noble_cause._the_great_daniel_auteuil_is_a_more_subdued_napoleon_than_one_would_expect_from_anyone's_interpretation_of_this_larger_than_life_man._monica_belucci_is_the_love_interest_of_martino , _but_she_has_little_to_do._omero_antonutti_plays_fontanelli .",1
"oh_my , _this_was_the_worst_reunion_movie_i_have_ever_seen._ ( that_is_saying_a_lot. ) _i_am_ashamed_of_watching. < br_/ > < br_/ > what_happened_in_the_script_meetings ? _ '' ooooooh , _i_know ! _let's_have_two_stud_muffins_fall_madly_in_love_with_the_most-annoying-character-since-cousin-oliver. '' _ '' yeah , _that'll_be_cool ! `` < br_/ > < br_/ > even_for_sitcoms , _this_was_the_most_implausible_plot_since_ron_popeil_starting_spray_painting_bald_men .",0
"i_love_lucy , _but_this_movie_is_so_wretchedly_bad_that_i_was_squirming_in_embarrassment_for_all_concerned_within_the_first_ten_minutes_._._._and_it_just_got_worse_from_there._lucille_ball's_ '' singing '' _is_downright_painful_and_the_attempts_to_make_her_appear_more_youthful_through_the_use_of_soft_focus_had_me_reaching_for_my_reading_glasses._it's_bombs_like_this_that_give_bombs_a_bad_name .",0
"this_must_be_the_first_movie_i've_rented_and_not_seen_to_the_end._complete_garbage ! _the_acting , _the_plot , _set_and_wardrobe_looked_like_it_came_from_a_porno_movie_with_a_plot._not_even_a_b_move .",0
