review,sentiment
"without_going_into_any_details_of_a_good ... if_a_somewhat_provocative ... tv_movie , _there_seems_to_be_a_consensus_among_the_users_that_there_is_ '' no_one_to_blame_here '' . < br_/ > < br_/ > i_disagree._yes , _the_young_male_lover_of_beverly_d'angelo , _played_by_rob_estes_may_be_young_and_horny_ ( and_good_looking ) _because_he's_not_getting_as_much_as_he_wants_from_mom , _that_doesn't_mean , _he_can_climb_in_bed_and_have_sex_with_daughter._ok , _he_can_use_the_excuse_he_just_wanted_to_watch_tv_with_her , _but_i_don't_buy_it._people_have_to_take_responsibility_for_their_actions._not_only_did_he_ '' cross_the_line '' _by_having_sex_with_a_very_vulnerable_teen , _when_he_was_supposedly_ '' the_responsible_adult '' , he_said , _ '' your_mom_must_never_know_about_this . `` _how_responsible_was_he_then ? _yes , _it's_a_good_flick , _but_he_got_what_was_coming_to_him._don't_kid_yourselves_folks_that_what_happened_was_ '' no_one's_fault '' .",1
"this_movie_is_sweet_-_not_cloying , _just_warm-spirited_and_kind._i_found_it_only_mildly_funny , _and_the_premise_ * * _wildly_improbable , _but_the_characters_are_so_charming_ ( especially_minnie_driver 's ) _that_they_had_my_full_attention_right_from_the_beginning , _and_soon_had_my_affection_too. < br_/ > < br_/ > bonnie_hunt_has_done_a_great_job_in_her_directing_debut , _and_a_good_job_with_the_writing_as_well._i_highly_recommend_this_movie_and_will_see_it_again , _i'm_sure .",1
"i_was_talked_into_watching_this_movie_by_a_friend_who_blubbered_on_about_what_a_cute_story_this_was. < br_/ > < br_/ > yuck. < br_/ > < br_/ > i_want_my_two_hours_back , _as_i_could_have_done_so_many_more_productive_things_with_my_time ... like , _for_instance , _twiddling_my_thumbs._i_see_nothing_redeeming_about_this_film_at_all , _save_for_the_eye-candy_aspect_of_it ... < br_/ > < br_/ > /10_ ( and_that's_being_generous )",0
"fantastic_movie ! _one_of_the_best_film_noir_movies_ever_made._bad_guys , _bad_girls , _a_jewel_heist , _a_twisted_morality , _a_kidnapping , _everything_is_here._jean_servais_has_a_face_that_would_make_bogart_proud_and_the_rest_of_the_cast_is_is_full_of_character_actors_who_seem_to_to_know_they're_onto_something_good._get_some_popcorn_and_have_a_great_time .",1
"what_can_i_say_about_tromeo_and_juliet , _other_than_if_you_like_twisted_troma_machinations , _then_you_must_see_this_movie ! _this_is_my_absolute_favorite_troma_flick , _and_i_have_seen_almost_all_of_them ! _penis_monsters , _cecsarian_births_to_live_rats_and_popcorn , _lesbianism , _steamy_sex_scenes_in_plexiglass_boxes , _incest , _nipple_piercing , _dismemberment , _shameless_troma_plugs , _and_computer_masturbation ... how_can_one_go_wrong ? _it_amazingly_follows_the_original_story_very_closely._you_must_see_this_movie ! ! ! ! _oh , _and_speaking_of_shameless_plugs ... check_out_jane_jensen's_ '' comic_book_whore '' _cd_on_interscope_records._it_is_awesome !",1
"the_movie_begins_almost_achingly_slowly , _a_ '' romance '' _ ( yawn ) _that_seems_to_ramble_off_course_ ( all_part_of_the_plan ... ) _then , _roughly_one_hour_into_this_solemn_movie_is_the_feast._it's_worth_paying_attention_to_that_first_hour._the_feast_is_still_solemn , _but_humorous._suddenly , _the_withdrawn_and_slightly_petty_characters_come_to_life , _and_everyone_ ( you_and_the_characters ) _leave_feeling_enriched_by_the_experience. < br_/ > < br_/ > women_will_love_this._christians_of_all_sorts_will_enjoy_the_profound_faith_demonstrated_by_the_characters._not_my_favorite_movie_of_all_time_-_no_dinosaurs_or_laser_beams , _after_all_-_but_definitely_a_movie_i_am_happy_to_have_seen._not_to_be_missed. < br_/ > < br_/ > jim",1
"how_i_got_into_it : _when_i_started_watching_this_series_on_cartoon_network , i_have_to_say_that_i've_never_seen_anything_like_this , and_it_was_the_best._but_when_i_started_collecting_the_series_on_vhs , and_years_later_on_dvd_part_of_bandai's_anime_legends_collections._it_was_amazing , and_truly_worth_watching._it_had_a_lot_of_exploding_action_that_will_blow_you_out_of_your_seat._and_of_course , the_theme_songs_ '' just_communication '' , and_rhythm_emotions '' _were_the_best. < br_/ > < br_/ > character , and_gundams : _my_favorite_characters_in_the_show_were : heero , duo , relena , treize , lady_und , noin , and_zechs._my_favorite_gundams_in_the_show_that_i_liked_the_most_are_the_wing_zero , and_epyon , and_of_course_the_altron , and_deathscythe_i , and_ii. < br_/ > < br_/ > meaning_of_the_show : _what_this_series_also_tells_us_that_in_real_life , wars_are_very_hard_and_we_can_sometimes_win , or_lose._but_peace_can_also_be_hard_to_obtain , and_i_do_believe_the_gundam_pilots_are_doing_the_right_thing , and_are_trying_to_obtain_world_peace. < br_/ > < br_/ > but_however , this_show_is_truly_the_best_of_the_best._so_in_closing_to_this_review , after_you_watch_this_show , see_the_movie_endless_waltz .",1
"a_young_man_named_court_is_loved_by_everyone._his_painful_bloody_death_brings_everyone_closer._you_can_find_other_symbols_and_allusions_throughout_the_movie._whether_predictable_or_not , _and_irrespective_of_ecclesiastical_beliefs , _this_is_a_moving_story , _full_of_milieu_and_sensuality. < br_/ > < br_/ > one_other_thing , _someone_mentioned_that_his_fate_was_so_quick_that_it_didn't_seem_plausible._but_the_elements_for_this_are_set_up_subtly._note_what_his_mom_says_about_bringing_his_lunch_out_to_the_field._note_how_he_is_holding_the_steering_wheel_and_his_gloves._he_is_sweaty_and_operating_dangerous_equipment._to_this_day , _tractors_are_pretty_dangerous .",1
"this_dvd_appears_to_be_targetted_at_someone_who_will_just_put_it_on_and_play_it_in_an_endless_loop_in_the_background._it's_organized_as_a_series_of_music_videos_of_the_grand_canyon_set_to_various_pieces_of_tangerine_dream_music. < br_/ > < br_/ > unfortunately , _the_td_music_is_dull , _and_the_transfer_to_dvd_looks_rather_blurry_and_dim._too_expensive_a_dvd_for_what_it_is .",0
"brilliant_work._marvelous_actors_dissolve_as_brave_and_courageous_characters_.all_unforgettable_parts_in_a_more_than_intriguing_and_capturing_action_thriller._the_casting_is_perfect._both_from_the_side_of_the_stars_like_ : armand_asante , _bernhardt , _kier_ , denier._but_as_well_for_new_faces_.i_was_very_impressed_by_the_young_actor_who_plays_the_boy_gang_member-_mustafa._you_trust_each_one_from_the_turkish_gang._very_convincing_is_michael_barral_and_all_white_power_followers._i_admire_the_music_beat_of_the_main_theme_of_ '' children_of_wax '' .this_sound_track_is_a_charming_mixture_of_turkish , _hard_rock_and_udo_kier's_humming _and_in_the_same_time_children_of_wax_ '' a_tale_focusing_on_racial_conflicts_.the_intolerance_and_brutality_between_the_skinheads_and_the_turks .",1
