review,sentiment
"set_in_a_california_detention_camp_in_an_indistinct_future , _an_english_film_crew_capture_proceedings_as_young_students_and_political_dissidents_are_put_on_trial_under_a_fictional_'insurrection_act'_that_allows_the_united_states_government_to_suspend_civil_liberties_for_its_own_citizens_in_cases_of_emergency_without_the_right_to_bail_or_the_necessity_of_evidence._in_such_cases_the_government_is_authorised_to_apprehend_and_detain_anyone_they_believe_may_engage_in_future_activities_of_sabotage._the_group_on_trial_includes_a_feminist , _a_black_panther_and_a_folk_singer. < br_/ > < br_/ > those_convicted_by_the_a_conservative_tribunal_have_the_choice_of_a_lengthy_prison_sentence_or_three_days_in_punishment_park , _in_which_they_can_attain_their_freedom_by_reaching_an_american_flag_in_the_desert._they_must_accomplish_this_without_food_or_water._they_are_also_to_be_pursued_by_armed_national_guards_and_police_who_can_return_them_to_the_camp_if_captured_to_face_the_penal_sentence_attributed_to_each_person_convicted._the_reality_is_different ; _those_that_choose_punishment_park_are_hunted_and_killed_or_brutalised_with_no_hope_of_gaining_their_freedom_after_a_policeman_is_found_dead_in_the_park._the_park_seems_to_be_a_training_ground_for_the_police_and_guards_who_need_to_master_these_acts_of_suppression_so_they_can_be_put_to_use_in_open_american_society. < br_/ > < br_/ > shot_on_16mm_and_in_the_documentary_style_developed_by_watkins , _in_his_celebrated_culloden_and_the_controversial_the_war_game_for_the_bbc ; _he_interacts_with_the_prisoners_and_guards_and_observes_the_unconstitutional_trial , _inter_cutting_between_them_to_create_a_totally_convincing_political_movie_that_still_remains_vital_and_relevant._using_his_knowledge_of_the_medium , _watkins_has_produced_a_driving , _relentless_and_ultimately_frightening_film_portrayal_of_an_entirely_fictional_american_political_detention_camp_that_would_not_convince_if_it_wasn't_for_his_flawless_construction._many_of_the_actors_are_amateurs_improvising_with_broad_characters._the_sparks_fly_in_the_trial_scenes_in_which_each_case_is_heard , _in_part_to_the_fact_that_watkins_kept_those_on_trial_away_from_the_jury_until_the_filming_of_those_scenes._watkins_also_claims_that_the_actors_are_often_expressing_their_own_opinions_which_certainly_explain_the_ferocity_as_well_as_the_believability_of_their_performances. < br_/ > < br_/ > the_film_has_been_heavily_criticised_for_polarising_the_opinions_of_those_that_see_it._it_has_been_claimed_that_the_film_is_reactionary_and_unequivocally_represents_that_conservatism_and_war_are_the_root_of_america's_social_problems._while_these_criticisms_may_be_valid_it_is_important_to_consider_that_the_film_is_working_on_a_fictional , _metaphorical_level_and_it_is_perhaps_the_realism_that_the_film_so_cleverly_constructs_that_encourages_such_a_heated_opinion_on_its_content._in_fact_the_films_most_important_theme_is_the_problem_of_polarisation_itself._the_'conservative'_judges_and_brutal_law_officers_are_on_one_side_and_the_'liberal'_convicts_are_clearly_on_the_other_with_no_concessions_made_on_either_side._this_seems_to_be_what_the_movie_is_really_about._the_new_law_and_the_park_itself_is_the_outgrowth_of_a_situation_where_mediation_between_the_two_political_positions_has_been_lost. < br_/ > < br_/ > made_during_and_in_protest_to_the_vietnam_war_and_the_treatment_of_those_who_opposed_the_war_in_america_the_films_main_themes_of_governmental_persecution_of_its_own_citizens_and_conservatism_impinging_on_civil_liberties_still_strike_the_same_chord_in_the_era_of_the_patriot_act_and_the_identity_card._it_also_strikes_a_disturbing_chord_with_news_footage_of_guantanamo_bay_and_the_treatment_of_iraqi_prisoners_at_the_hands_of_allied_forces. < br_/ > < br_/ > the_threat_of_internal_'terrorism'_is_such_a_volatile_issue_that_the_film_cannot_fail_to_connect_with_current_attitudes_to_the_subject._not_surprisingly_the_film_has_had_a_checkered_distribution_history , _being_marginalised_to_an_extreme_due_to_its_content_but_the_disturbing_fact_that_this_movie_is_that_can_still_remain_so_relevant_today_suggests_that_the_wait_has_not_been_for_nothing._punishment_park_is_a_film_that_has_had_to_fight_to_be_seen_anywhere_and_it_demands_your_attention .",1
"this_made-for-tv_film_is_a_brilliant_one._this_is_probably_the_best_and_favourite_role_by_bafta_winning_john_thaw_ ( kavanagh_q.c._and_inspector_morse ) ._tom_oakley_ ( thaw ) _widowed_man_has_lived_in_a_village_alone_for_a_while_since_his_wife_and_son_died , _and_now_he_has_been_landed_with_an_evacuee_called_willaim_beech_ ( nick_robinson ) ._as_he_gets_to_know_this_child_he_starts_to_develop_a_friendship._until_willaim's_mum_ ( annabelle_apsion ) _wants_him_back._after_tom_gets_worried_about_william_not_contacting_him_he_goes_to_london_to_find_him._in_the_end_willaim_gets_his_home_with_a_loving_family_ ( or_dad ) ._set_during_the_second_world_war_this_is_an_excellent_film._it_was_nominated_the_bafta_lew_grade_award , _and_it_won_the_national_television_award_for_most_popular_drama._john_thaw_was_number_3_on_tv's_50_greatest_stars._very_good !",1
"this_is_a_fabulous_film. < br_/ > < br_/ > _the_plot_is_a_good_yarn , _and_is_imaginatively_told_in_a_series_of_flashbacks_and_alternative_points_of_view._what_was_deliberate , _and_what_was_coincidence ? _who_is_in_love_with_who ? < br_/ > < br_/ > _you_get_the_chance_to_put_yourselves_in_the_shoes_of_each_of_the_characters_in_turn_ ( sometimes_literally ) , _and_this_helps_define_each_character_to_a_satisfying_depth. < br_/ > < br_/ > _with_a_bit_of_effort_following_the_twists_and_turns , _you_can_understand_each_of_the_characters ; _and_key_events_in_the_film_are_reshot_from_the_point_of_view_of_different_people. < br_/ > < br_/ > _take_the_opportunity_if_it_comes_again_to_your_arthouse_cinema ; _it_looks_good_on_the_big_screen. < br_/ > < br_/ > _more_than_keeping_you_guessing , _the_plot_twists_to_such_an_extent_that_you_just_sit_and_watch_what_unfolds_-_i_defy_anyone_to_predict ! < br_/ > < br_/ > _but_more_likely_you_will_need_more_than_one_viewing_-_i_saw_this_at_the_pictures_on_its_original_release_three_times , _and_it_got_better_each_time. < br_/ > < br_/ > _the_acting_was_very_good , _with_a_standout_performance_by_romane_bohringer_as_alice_torn_in_three_directions_by_the_three_other_characters_in_the_ensemble. < br_/ > < br_/ > _a_classic._the_second-best_film_of_the_1990s .",1
"lana_turner_proved_that_she_could_really_dance_up_a_storm_in_this_1940_charmer_about_the_ultimate_sacrifice_that_her_sister_ ( joan_blondell ) _makes_for_her. < br_/ > < br_/ > when_both_sisters_come_to_new_york , _they_follow_blondell's_beau , _a_wonderful_george_murphy , _in_this_film._ < br_/ > < br_/ > as_fate_would_have_it , _the_director_of_the_show_is_impressed_with_turner_but_sees_nothing_ahead_for_blondell_except_a_job_as_the_cigarette-girl._not_only_does_blondell_miss_stardom , _boyfriend , _murphy_ ( eddie ) _falls_for_turner_as_well._so_as_not_to_hurt_her_sister , _turner_is_ready_to_marry_the_producer_of_the_show , _a_wealthy_womanizer_who_has_wed_4_times. < br_/ > < br_/ > the_story_concludes_as_best_as_possible_with_blondell_taking_a_fast_exit_back_to_nebraska._look_for_paul_ford , _as_a_gossip_columnist_in_the_film._he_is_hard_to_recognize_due_to_the_date_of_the_film_and_the_fact_that_he_is_much_thinner._the_film_leaves_you_with_the_question_of_whether_ford_and_blondell_could_ever_get_together. < br_/ > < br_/ > blondell , _as_the_devoted_sister , _sacrifices_both_career_and_love , _for_her_sister._this_film_is_sentimental_and_might_have_worked_better_if_it_had_been_shot_in_technicolor. < br_/ > < br_/ > few_realize_that_george_murphy , _the_future_republican_senator_from_california , _was_quite_a_song_and_dance_man_in_his_day .",1
"i'm_sure_all_of_the_canadians_on_imdb_are_all_too_familiar_with_canadian_content , _and_how_much_of_it_is ... _well , _shall_we_say , _lackluster._there_are_a_select_few_canadian_shows_that_are_actually_worth_watching , _however , _this_is_definitely_one_of_them. < br_/ > < br_/ > simple_premise._two_guys_picking_up_girls_in_a_bar_with_certain_guidelines_and_rules , _add_in_some_witty_and_clever_commentary_from_a_group_of_surprisingly_likable_self-proclaimed_ '' alpha_males '' _and_you_have_yourself_some_very_entertaining_programming._each_episode_is_solid._if_the_ '' player '' _are_sub-par , _there_are_some_awkward_moments_to_be_had , _and_there_is_some_gentle_fun_poked_at_them._if_the_ '' player '' _are_good , _it_leads_to_moments_that_you_just_have_to_stand_up_and_applaud , _and_some_comical_praise_lavished_at_them. < br_/ > < br_/ > the_premise_is_kind_of_trashy , _i_know , _and_as_a_guy_who_usually_takes_pride_in_the_fact_that_i'm_elevated_himself_above_typical , _terrible_reality_television , _it_takes_a_lot_for_me_to_admit_that_this_show_is_actually_funny_and_enjoyable. < br_/ > < br_/ > one_thing_that_must_be_pointed_out_is_how_the_comedy_network_did_a_terrible_job_marketing_this_show._for_the_longest_time , _i_didn't_even_know_the_premise , _and_all_i_knew_was_that_there_was_somehow_a_shirtless_guy_who_ '' loves_cougars '' _involved._however , _after_actually_watching_the_show , _i_was_surprised_by_how_surprisingly_slick_it_looks_for_canadian_content_ ( despite_a_pretty_lame_opening_credits_sequence ) ._so_give_it_a_chance._i_have_yet_to_find_someone_in_the_target_demographic_ ( -30_year_old_males ) _who_have_actually_watched_the_show_ ( and_not_just_the_annoying_commercials ) _who_hasn't_liked_it. < br_/ > < br_/ > bring_it_back_for_a_third_season , _comedy_network._it_actually_has_a_good_premise , _as_opposed_to_some_other_canadian_shows_you've_had_ ( cough * girls_will_be_girls * cough ) ._i_usually_reserve_10/10_ratings_for_ '' works_of_art , '' _but_i_just_have_so_much_fun_watching_this_show_and_i_think_that_it_has_been_unfairly_judged_my_many , _that_i_just_had_to .",1
"although_i'm_grateful_this_obscure_gem_of_70's_italian_exploitation_cinema_features_in_the_recently_released_ '' grindhouse_experience '' _box_set , _and_although_it's_also_available_on_disc_under_the_misleading_and_stupid_alternate_title_ '' escape_from_death_row '' , _i_honestly_think_it_deserves_a_proper_and_luxurious_dvd_edition , _completely_in_its_originally_spoken_languages_with_subtitle_options_ ( the_dubbing_is_truly_horrible ) , _restored_picture_quality_and_a_truckload_of_special_bonus_features ! _heck , _i_don't_even_need_the_restored_picture_quality_and_bonus_features_if_only_we_could_watch_the_film_in_its_original_language._ '' mean_frank_and_crazy_tony '' _is_a_cheerfully_fast-paced_mafia/crime_flick_with_a_lot_of_violence , _comedy_ ( , _admittedly , _doesn't_always_work ) , _feminine_beauty_and_two_witty_main_characters._tony_lo_bianco_is_terrific_as_the_small_thug_pretending_to_be_the_city's_biggest_don._when_the_real_crime_lord_frankie_dio_ ( lee_van_cleef ) _arrives_in_town , _he_sees_an_opportunity_to_climb_up_the_ladder_by_offering_his_services._frankie_initially_ignores_the_little_crook , _but_they_do_eventually_form_an_unlikely_team_when_frankie's_entire_criminal_empire_turns_against_him_and_a_new_french_criminal_mastermind_even_assassinates_frankie's_innocent_brother._tony_helps_frankie_to_escape_from_prison_and_together_they_head_for_marseille_to_extract_frankie's_revenge._the_script_of_this_sadly_neglected_crime_gem_funnily_alters_gritty_action_ & _suspense_with_light-headed_bits_of_comedy , _like_the_grotesque_car_chase_through_the_narrow_french_mountain_roads_for_example._the_build_up_towards_the_typical_mafia_execution_sequences_ ( guided_by_an_excellent_riz_ortolani_score ) _are_extremely_tense_and_the_actual_killings_are_sadistic_and_merciless , _which_is_probably_why_the_film_is_considered_to_be_somewhat_of_a_grindhouse_classic._the_film_lacks_a_strong_female_lead , _as_the_lovely_and_amazingly_voluptuous_beauty_edwige_fenech_sadly_just_appears_in_a_couple_of_scenes , _and_then_still_in_the_background._on_of_the_men_behind_the_camera , _responsible_for_the_superb_cinematography , _was_no_less_then_joe_d'amato._great_film , _highly_recommended_to_fans_of_italian_exploitation , _and_i_hope_to_watch_it_again_soon_in_its_original_version .",1
"tony_hawk_underground_came_at_a_point_where_the_series_was_really_starting_to_lose_its_luster , _tony_hawk_pro_skater_4_did_not_live_up_to_expectations_and_left_the_series_really_up_in_the_air_on_what_neversoft_and_activision_could_do_with_the_series_that_would_be_different_and_interesting. < br_/ > < br_/ > underground_introduced_the_storymode , _which_was_very_cool_because_it_made_a_whole_new_world_for_tony_hawk_pro_skater_fans._another_feature_introduced_which_fans_pretty_much_argued_for_and_that_was_being_able_to_get_off_the_skateboard , _which_is_nice_because_now_you_can_actually_climb , _run , _and_do_all_sorts_of_new_things. < br_/ > < br_/ > the_levels_are_good , _neversoft_also_improved_on_an_issue_that_started_with_pro_skater_3_and_that_was_the_length_of_the_level_designs._the_first_two_games_for_the_ps1 , _n64_and_dreamcast_were_great_because_the_levels_were_nice_and_long_and_some_hidden_features_in_some._pro_skater_3_and_4_were_shortened_because_of_a_handful_of_features_that_were_added_and_really_pushed_the_systems_too_their_limits._in_this_version , _they_shortened_those_features , _there_isn't_as_many_people_wondering_the_streets , _in_fact_there_are_almost_none_in_some_levels , _and_the_graphics_and_the_skating_physics_are_toned_down_a_little_but_not_a_lot. < br_/ > < br_/ > this_game_does_have_one_con , _the_storymode_is_a_little_short , _of_course_this_is_neversofts_first_time_doing_this_with_tony_hawk_pro_skater , _so_that_is_understandable._however , _with_that_being_said_you_will_definitely_finish_this_game_within_a_day. < br_/ > < br_/ > overall , _a_great_addition_that_was_very_refreshing .",1
i_was_pretty_surprised_with_this_flick._even_though_their_budjet_was_obviously_lacking_still_you_have_to_be_impressed_that_this_movie_took_7_years_to_make_and_still_turned_out_good._the_acting_was_pretty_impressive_and_the_story_really_captivated_me._my_only_complaint_would_be_that_the_ending_really_was_a_little_too_abrupt_for_my_taste._but_hey_if_your_audience_is_left_wanting_more_then_this_movie_has_succeeded. < br_/ > < br_/ > i_would_really_recommend_anyone_in_hollywood_to_look_up_antonella_ríos_who_is_an_excellent_spanish_talent_ ( something_hard_to_find_now_days_with_all_the_bad_novela_over_acting ) ._antonella_ríos_truly_is_a_star_on_the_rise .,1
"i_am_a_big_fan_of_larkin's_works , _i_believe_that_he_was_amid_the_greatest_20th_century_poets._the_film_itself_does_a_great_justice_to_the_bard_of_hull._wonderfully_portrayed_by_all_the_players_in_their_roles._bonneville_does_do_a_service_to_the_sexually_repressed_larkin , _he_avoids_an_impression_and_strays_from_becoming_a_caricature._the_use_of_his_poetry_was_the_highlight_of_the_piece_itself._rather_than_acting_out_the_massive_intensity_with_which_larkin_felt , _the_use_of_his_words_themselves_give_a_better_insight_into_plot_and_add_a_much_more_sombre_but_altogether_more_fascinating_atmosphere._most_enjoyable .",1
"long_before_tim_lahaye_and_jerry_b._jenkins_would_shake_the_world_of_the_christian_subculture_ ( and_make_millions_in_the_process ) _with_the_left_behind_books , _mark_iv_pictures , _the_christian_film_distribution_company_of_the_billy_graham_evangelistic_association , _gave_us_this_masterwork._what_i_love_most_about_this_genre_is_its_incredible_attention_to_detail , _sitting_in_a_living_room._instead_of_taking_us_to_the_dramatic_scenes_of_this_ '' post-rapture '' _tribulation , _we_sit_in_the_living_room , _hearing_about_it_on_the_news_because_the_filmmakers_can't_afford_to_show_it._the_film's_premise_is_grounded_in_pre-millenial , _pre-tribulation_eschatalogy , _believing_that_christ_comes_once_for_the_secret_taking_of_the_true_church , _and_then_comes_again_at_the_end_of_the_seven_years_of_hell_on_earth._what_used_to_terrify_me_in_junior_high_now_makes_me_laugh._the_intriguing_adventures_of_patty_and_her_journey_throughout_the_tribulation_ ( and_two_of_the_film's_three_sequels ) _tells_her_remarkable_story_of_unbelief_and_ultimately_damnation._i_hate_to_admit_it , _but_i_still_thoroughly_enjoy_watching_this._it_even_has_the_same_exact_score_of_monty_python_and_the_holy_grail._i_think_i'm_the_only_person_in_history_to_make_that_observation .",1
