review,sentiment
"bad_sequels ..... this_one's_a_real_one ! _when_the_first_movie_was_very_very_bad , _you_have_to_be_fool_to_make_a_sequel ..... worse_actors , _worse_scenario , worse_special_effects , worse_movie ! ! ! _this_is_history ! _bad_history ! _i_give_it_0_and_a_half_ ( for_laughs ) _out_of_ * * * * * .",0
"actually_they_could_not_have_chosen_a_better_diversified_actor_to_portray_little_richard_than_leon._he_captures_little_richard_to_a_most_believable_essence._the_outfits_where_wonderful_and_any_person_watching_this_movie_will_definitely_keep_a_smile_on_their_face_through_the_entire_movie._although_the_movie_is_a_little_long , _it_keeps_your_attention_with_the_personality_and_outfits_of_little_richard_in_mind._the_ending_should_have_taken_a_direction_of_moving_little_richard_more_into_the_present_where_you_could_see_him_as_he_has_aged_into_this_new_millennium._he_will_always_be_the_king_of_rock-n-roll_as_far_as_i_am_concerned_regardless_of_what_the_other_media_says .",1
"< br_/ > < br_/ > existenz_is_simply_david_cronenberg's_best_movie._all_the_people_compare_it_to_the_matrix._they're_not_even_similar._if_you_enjoyed_cronenberg's_other_works_just_a_little_bit , _you'll_love_this_one ...",1
"about_as_hilarious_as_50s_british_comedy_can_get , _the_belles_of_st_trinian's_has_almost_a_gag_a_minute ... _and_at_91_minutes_makes_for_a_terrific_time._other_films_i_equally_recommend_of_the_same_period_are_the_titfield_thunderbolt_and_the_green_man._in_fact_any_film_with_alistair_sim_or_terry_thomas , _george_cole , _richard_wattis_or_joyce_grenfell_or_any_combination_is_a_delight._in_st_trinian's_we_get_a_double_dose_of_sims_playing_two_roles_with_that_hilarious_disdain_he_constantly_lets_ripple_across_his_face._joyce_grenfell_as_ruby_gates_ ( oh_dear ! _that_name ! ) _plays_her_'jolly_hockey_sticks'_constable-incognito_to_hilarious_perfection._possibly_the_best_laughs_come_from_george_cole_as_flash_harry_ ( who_comes_out_of_a_bush_when_whistled_at ) _and_various_visits_to_classrooms_by_ms_fritton_ ( sims ) _reacting_to_explosions_ ( 'oh_poor_betty ! `` ) _or_science_lab_gin_production_ ( `` just_send_a_few_bottles_of_that_up_to_my_room '' ' ) ._every_part_of_the_film_is_funny_from_the_characters , _their_costumes_the_antics_and_the_setting._there_were_sequels_but_the_first_three_are_the_best : _including_this_one , _blue_murder_at_st_trinian's_and_later_in_color_the_great_st_trinian's_train_robbery .",1
"gédéon_and_jules_naudet_wanted_to_film_a_documentary_about_rookie_new_york_city_firefighters._what_they_got_was_the_only_film_footage_inside_the_world_trade_center_on_september_11. < br_/ > < br_/ > having_worked_with_james_hanlon's_ladder_company_before , _jules_went_with_the_captain_to_inspect_and_repair_a_gas_leak , _while_gédéon_stayed_at_the_firehouse_in_case_anything_interesting_happened._an_airplane_flying_low_over_the_city_distracted_jules , _and_he_pointed_the_camera_up , _seconds_before_the_plane_crashed_into_tower_one. < br_/ > < br_/ > jules_asked_the_captain_to_follow_him_into_the_towers._the_first_thing_he_saw_was_two_people_on_fire , _something_he_refused_to_film._he_stayed_on_site_for_the_next_several_hours , _filming_reactions_of_the_firefighters_and_others_who_were_there. < br_/ > < br_/ > the_brothers_naudet_took_great_care_in_not_making_the_movie_too_violent , _grizzly , _and_gory._but_the_language_from_the_firefighters_is_a_little_coarse , _and_cbs_showed_a_lot_of_balls_airing_it_uncensored._the_brothers_naudet_mixed_footage_they_filmed_with_one-on-one_interviews_so_the_firefighters_could_explain_their_thoughts_and_emotions_during_particular_moments_of_the_crisis._ < br_/ > < br_/ > unlike_a_feature_film_of_similar_title , _most_of_the_money_from_dvd_sales_go_to_9/-related_charities._very_well_made , _emotional , _moving , _and_completely_devoid_of_political_propaganda , _is_the_best_documentary_of_the_sort_to_date .",1
"one_of_the_worst_movies_i've_seen_this_year._everything_about_the_film_screams_ '' amateur '' ._for_a_movie_set_in_the_1800 's , _everybody_speaks_like_it's_the_1990's._the_acting , _particularly_the_people_playing_the_white_slave_masters , _is_horrible._after_about_an_hour_into_this_movie , _i_walked_out._what_a_waste_of_time_and_effort._for_a_much_better_film_on_this_subject , _see_steven_spielberg's_far_superior_ '' amistad . ''",0
"okay , _sure , _this_film_will_never_win_an_oscar._citizen_cane_this_film_is_not ... _but_why_does_every_film_have_to_be_scrutinized ? _when_was_the_last_time_you_saw_a_film_that_was_funny_not_becuase_it_was_good , _but_because_it_was_goofy ? _doesn't_anyone_remember_roger_corman , _king_of_exploitation ? < br_/ > < br_/ > well , _i_had_fun._i_liked_the_cheese._just_go_in_not_expecting_to_think , _and_prepare_to_throw_popcorn_at_the_screen .",0
"leonard_maltin_compared_this_film_to_a_mel_brooks_comedy._he_was_far_too_kind_to_ms._rivers , _and_far_too_cruel_to_mr._brooks._not_even_the_raunchiest_mel_brooks_films_are_this_tasteless , _and_at_least_they're_genuinely_funny._this_picture_deserves_a_place_on_the_hundred-worst_list .",0
"assy_mcgee_is_a_show_that_you_really_have_to_be_a_certain_age_to_appreciate._otherwise , _it's_likely_you'll_miss_the_references_to_80's_cop_films_and_simply_think_it's_a_running_gag_about_a_walking_rectum._think_it's_brainless , _infantile_poop_humor ? _go_watch_the_stallone_film_'cobra'_and_you'll_see_what_i_mean._this_show_actually_has_very_subtle_humor , _which_says_a_lot , _both_for_a_show_that_aired_on_adult_swim , _and_for_a_show_about_a_walking_ass. < br_/ > < br_/ > all_the_standard_genre_clichés_are_in_place_that_made_movies_like_dirt_harry_and_cobra_so_great_and_ripe_for_parody._sanchez_is_assy's_partner , _who_is_-_as_per_the_genre_-_level-headed_and_constantly_apologizing_for_his_partner's_homicidal_behavior._the_police_chief_is , _of_course , _a_fire-breathing_hard_case_who_lives_to_scream_ '' i_want_your_badge_on_my_desk_first_thing_tomorrow_morning ! '' _the_over-the-top , _and_sometimes_completely_nonsensical_manner_in_which_the_1980's_'renegade_cop'_film_is_parodied_suits_the_subject_matter_well._for_instance , _while_breaking_up_a_bus_robbery , _one_of_the_criminals_stops_to_ask_assy , _ '' hey , _where_are_you_going , _asshole ! ? '' _to_which_the_title_character_snaps_off_the_one-liner : _ '' i'm_going ... _to_shoot_you . `` _ < br_/ > < br_/ > highly_recommended_for_anybody_who_loves_80's_action_movies , _and_has_actually_viewed_enough_of_them_to_understand_the_humor .",1
"i_could_never_imagine_i_would_start_loving_movies_like_this._after_seeing_yimou_zhang's_'hero ' , _i_decided_to_check_his_other_movies , _perhaps_looking_for_something_similar._the_second_yimou_zhang's_movie_i_watched_was_'no_one_less'_after_which_i_realized_what_kind_of_cinema_i'm_now_in._no_wonder_why_i_got_'keep_cool'_immediately._it_is_a_simple , _touching_and_brilliant_piece_of_cinema , _i_pay_my_respect_to_the_director. < br_/ > < br_/ > this_movie_shows_that_it's_not_the_amount_of_money_makes_film_good._it's_all_about_what_the_director_wants_to_show_and_how_successful_he_is_in_doing_this._the_story_is_very_simple , _a_typical_extract_of_a_typical_daily_life , _moreover_shown_in_a_very_simple_way , _the_movements_of_camera_also_strengthen_the_impression_and_the_feeling_of_the_movie._i_give_a_top_rating_to_this_film_and_impatiently_waiting_to_see_other_yimou_zhang's_films .",1
"i_hadn't_planned_on_leaving_a_review , _but_seeing_some_of_the_other_dreadful_reviews_for_this_movie , _i_had_to_say_something. < br_/ > < br_/ > i'm_not_going_to_give_away_the_ending_or_anything , _but_i_do_give_away_some_important_plot_points_in_this_review , _so_you_should_be_aware_of_that._the_short_ ( non-spoiler ) _version_of_my_review_-_samuel_l._jackson_and_geena_davis_both_kick_butt_in_this_movie , _and_it's_a_lot_of_fun._watch_it. < br_/ > < br_/ > this_movie_is_one_of_my_favorites_of_all_time._geena_davis_is_perfect_as_the_action_heroine , _torn_between_her_existing_life_as_a_housewife_and_mother , _and_the_memories_that_are_resurfacing_of_her_former_life_as_a_cia_assassin._her_performance_is_superb_as_she_plays_both_facets_of_this_relatively_complex_character_perfectly. < br_/ > < br_/ > samuel_l._jackson's_performance_is , _as_always , _also_excellent , _as_the_private_investigator_that_geena_davis'_character_hired_to_look_into_her_forgotten_past._he_does_a_great_job_of_playing_the_unwitting_sidekick_to_geena_davis'_tough_character._some_of_the_lines_he_utters_in_this_movie_are_the_best_he's_ever_used_in_any_movie_he's_been_in. < br_/ > < br_/ > seriously , _if_you_haven't_seen_it , _do._it's_a_fantastic_story_with_lots_of_unexpected_twists_and_turns , _and_it's_extremely_well_directed_and_acted .",1
